id,title,venue,year,authors,doi
1372,Elaboration Tolerant Representation of Markov Decision Process via Decision-Theoretic Extension of Probabilistic Action Language pBC+.,lpnmr,2019,"YI WANG, JOOHYUNG LEE",https://www.semanticscholar.org/paper/9726da1ec6638b6b4f60f17fd9455a2fa55d7095
2847,Work Analysis with Resource-Aware Session Types.,lics,2018,"Ankush Das, Jan Hoffmann, Frank Pfenning",10.1145/3209108.3209146
2537,Logical Foundations of Quantitative Equality.,lics,2022,"Francesco Dagnino, Fabio Pasquali",10.1145/3531130.3533337
2808,GF + MMT = GLF - From Language to Semantics through LF.,lics,2019,"Michael Kohlhase, Jan Frederik Schaefer",https://www.semanticscholar.org/paper/654c384249a2f5d8f96825f6520842e179a27d01
1311,Emotional Reasoning in an Action Language for Emotion-Aware Planning.,lpnmr,2022,"Andreas Brännström, Juan Carlos Nieves",https://www.semanticscholar.org/paper/659a2727a2b1c1832ff5ae5bca69c8d7f7e6585c
2863,Can One Escape Red Chains?: Regular Path Queries Determinacy is Undecidable.,lics,2018,"Grzegorz Głuch, Jerzy Marcinkowski, Piotr Ostropolski-Nalewaja",10.1145/3209108.3209120
3085,Towards Compositional Feedback in Non-Deterministic and Non-Input-Receptive Systems.,lics,2016,"Viorel Preoteasa, Stavros Tripakis",10.1145/2933575.2934503
1265,A Public Health Surveillance Platform Exploiting Free-Text Sources via Natural Language Processing and Linked Data: Application in Adverse Drug Reaction Signal Detection Using PubMed and Twitter.,kr,2016,"Pantelis Natsiavas, Nicos Maglaveras, Vassilis Koutkias",10.1007/978-3-319-55014-5_4
2446,Minimization of Dynamical Systems over Monoids.,lics,2023,"Georgios Argyris, Alberto Lluch Lafuente, Alexander Leguizamon Robayo, Mirco Tribastone, Max Tschaikowski, Andrea Vandin",10.1109/lics56636.2023.10175697
2186,A Decidable Fragment in Separation Logic with Inductive Predicates and Arithmetic.,cav,2017,"Quang Loc Le, Makoto Tatsuta, Jun Sun, Wei-Ngan Chin",https://www.semanticscholar.org/paper/c4b7c4a449aca9f3748f556e28a1d470d741bbde
2898,LMSO: A Curry-Howard Approach to Church&apos;s Synthesis via Linear Logic.,lics,2018,"Pierre Pradic, Colin Riba",https://www.semanticscholar.org/paper/86461bfd52cfb9b7518ae58a7091ca51a7a24b11
2529,The complexity of soundness in workflow nets.,lics,2022,"GuanJun Liu, Jun Sun, Yang Liu, JinSong Dong",https://www.semanticscholar.org/paper/12c9bcf446abaffb28b24ea8e593725da209d2bf
2810,A Weakly Initial Algebra for Higher-Order Abstract Syntax in Cedille.,lics,2019,Aaron Stump,10.4204/eptcs.307.6
997,DatalogMTL over the Integer Timeline.,kr,2020,"Przemysław A. Wałęga, Bernardo Cuenca Grau, Mark Kaminski, Egor V. Kostylev",10.24963/kr.2020/79
2836,Cellular Cohomology in Homotopy Type Theory.,lics,2018,"Ulrik Buchholtz, Kuen-Bang Hou",https://www.semanticscholar.org/paper/f477e04664fa739bd3c90c1491f797e05e93f5f8
2194,STLInspector: STL Validation with Guarantees.,cav,2017,"Hendrik Roehm, Thomas Heinz, Eva Charlotte Mayer",10.1007/978-3-319-63387-9_11
1964,Reachability Analysis for AWS-Based Networks.,cav,2019,", Xinwei Chai",https://www.semanticscholar.org/paper/61ce6a514e5ab9a8c8952790f55e75e709bbc93a
910,Explainable Acceptance in Probabilistic Abstract Argumentation: Complexity and Approximation.,kr,2020,"Gianvincenzo Alfano, Marco Calautti, Sergio Greco, Francesco Parisi, Irina Trubitsyna",https://www.semanticscholar.org/paper/4f0196bff99a65c37dd6acc6732ec5a09268cf50
2032,Quantitative Mitigation of Timing Side Channels.,cav,2019,"Saeid Tizpaz-Niari, Pavol Černý, Ashutosh Trivedi",10.1007/978-3-030-25540-4_8
1405,Answer Set Programs with Queries over Subprograms.,lpnmr,2017,Christoph Redl,10.1007/978-3-319-61660-5_15
1305,Statistical Statements in Probabilistic Logic Programming.,lpnmr,2022,"Damiano Azzolini, Elena Bellodi, Fabrizio Riguzzi",https://www.semanticscholar.org/paper/07154ae36547d1ebc7277558b4e0c0b2ae83e112
799,Learning Generalized Policies without Supervision Using GNNs.,kr,2022,"Simon Ståhlberg, Blai Bonet, Hector Geffner",10.24963/kr.2022/49
1145,Probabilistic Coalition Structure Generation.,kr,2018,"Katsuya Nakano, Shun Shiramatsu, Tadachika Ozono, Toramatsu Shintani",https://www.semanticscholar.org/paper/da5b0299c7927315a151e77de4f976e01d77ef91
1083,Knowledge-Based Transfer Learning Explanation.,kr,2018,,https://www.semanticscholar.org/paper/f890fa2b0f2b19fef1a0b08d5ea2831cec8213d7
2913,Gödel logic: From natural deduction to parallel computation.,lics,2017,"Arnold Beckmann, Norbert Preining",https://www.semanticscholar.org/paper/38db4d0d4747d8e70aa6aa23c89d964b2c44589b
1370,Degrees of Laziness in Grounding - Effects of Lazy-Grounding Strategies on ASP Solving.,lpnmr,2019,"Richard Taupe, Antonius Weinzierl, Gerhard Friedrich",10.1007/978-3-030-20528-7_22
1379,Combining Inductive Generalization and Factual Abduction.,lpnmr,2017,Akihiro Yamamoto,https://www.semanticscholar.org/paper/3a441f4122c435572684e775e0b7203471f1e34d
2896,Allegories: decidability and graph homomorphisms.,lics,2018,"Damien Pous, Valeria Vignudelli",https://www.semanticscholar.org/paper/f7505d7a69c21024c0c2550011ea137025ea6b3f
2406,Combining fixpoint and differentiation theory.,lics,2024,"Zeinab Galal, Jean-Simon Pacaud Lemay",10.1145/3661814.3662108
3060,Quantifier Free Definability on Infinite Algebras.,lics,2016,Bakh Khoussainov,10.1145/2933575.2934572
2470,Pseudorandom Finite Models.,lics,2023,"Jan Dreier, Jamie Tucker-Foltz",10.1109/lics56636.2023.10175694
1678,QEBVerif: Quantization Error Bound Verification of Neural Networks.,cav,2023,"Yedi Zhang, Fu Song, Jun Sun",https://www.semanticscholar.org/paper/5a7d13e4b59e575c0806731c0c1e84d7a7489db8
877,Learning First-Order Representations for Planning from Black Box States: New Results.,kr,2021,"Ivan D. Rodriguez, Blai Bonet, Javier Romero, Hector Geffner",10.24963/kr.2021/51
1972,Semi-quantitative Abstraction and Analysis of Chemical Reaction Networks.,cav,2019,"Milan Češka, Jan Křetínský",https://www.semanticscholar.org/paper/54d79ab0849c0609b57ac4dc045a6e9c2e5a3426
1812,ddSMT 2.0: Better Delta Debugging for the SMT-LIBv2 Language and Friends.,cav,2021,"Gereon Kremer, Aina Niemetz, Mathias Preiner",10.1007/978-3-030-81688-9_11
2796,Categorical Semantics for Time Travel.,lics,2019,"Nicola Pinzani, Stefano Gogioso, Bob Coecke",10.1109/lics.2019.8785664
3051,Hanf normal form for first-order logic with unary counting quantifiers.,lics,2016,"Lucas Heimberg, Dietrich Kuske, Nicole Schweikardt",10.1145/2933575.2934571
983,Bipolar Abstract Argumentation with Dual Attacks and Supports.,kr,2020,Nico Potyka,10.24963/kr.2020/69
1275,Towards Industrial-Scale Product Configuration.,lpnmr,2024,"JOACHIM BAUMEISTER, SUSANA HAHN, KONSTANTIN HERUD, MAX OSTROWSKI, JOCHEN REUTELSHÖFER, NICOLAS RÜHLING, TORSTEN SCHAUB, PHILIPP WANKO",https://www.semanticscholar.org/paper/6754b65c0f288951827f150246e6cb656f06b65a
1998,Integrating Formal Schedulability Analysis into a Verified OS Kernel.,cav,2019,"Xiaojie Guo, Maxime Lesourd, Mengqi Liu, Lionel Rieg, Zhong Shao",10.1007/978-3-030-25543-5_28
2210,Symbolic vs. Bounded Synthesis for Petri Games.,cav,2017,"Bernd Finkbeiner, Manuel Gieseking, Jesko Hecking-Harbusch, Ernst-Rüdiger Olderog",10.4204/eptcs.260.5
2786,Codensity Games for Bisimilarity.,lics,2019,"Yuichi Komorida, Shin-ya Katsumata, Nick Hu, Bartek Klin, Ichiro Hasuo",https://www.semanticscholar.org/paper/9b40e5cb81a4cc7361294683758df86a042fc76a
951,Entity Type Recognition - Dealing with the Diversity of Knowledge.,kr,2020,"Fausto Giunchiglia, Mattia Fumagalli",https://www.semanticscholar.org/paper/736cc87bf60f90112975a9231fcda197e46be6a5
2465,ℤ-polyregular functions.,lics,2023,Nathan Lhote,https://www.semanticscholar.org/paper/d02fa71628a96fbc69876b4a6ad8d6f8a0384973
1228,Sequential Equilibrium in Games of Imperfect Recall.,kr,2016,"Joseph Y. Halpern, Rafael Pass",10.1145/3485002
2524,Identity Testing for Radical Expressions.,lics,2022,,https://www.semanticscholar.org/paper/2f5bc3fdac68b5e7f58865148fe39262baf671bc
2093,Attracting Tangles to Solve Parity Games.,cav,2018,Tom van Dijk,10.1007/978-3-319-96142-2_14
1921,NNV: The Neural Network Verification Tool for Deep Neural Networks and Learning-Enabled Cyber-Physical Systems.,cav,2020,"Hoang-Dung Tran, Xiaodong Yang, Diego Manzanas Lopez, Patrick Musau, Luan Viet Nguyen, Weiming Xiang, Stanley Bak, Taylor T. Johnson",10.1007/978-3-030-53288-8_1
3034,A Generalised Twinning Property for Minimisation of Cost Register Automata.,lics,2016,"Laure Daviaud, Pierre-Alain Reynier, Jean-Marc Talbot",10.1145/2933575.2934549
1676,Online Causation Monitoring of Signal Temporal Logic.,cav,2023,"Zhenya Zhang, Jie An, Paolo Arcaini, Ichiro Hasuo",10.1007/978-3-031-37706-8_4
1214,Building Epistemic Logic from Observations and Public Announcements.,kr,2016,,https://www.semanticscholar.org/paper/fcc393fef9c13124e37de8b1cbc38b4a448c5321
2275,Investigating Safety of a Radiotherapy Machine Using System Models with Pluggable Checkers.,cav,2016,"Stuart Pernsteiner, Calvin Loncaric, Emina Torlak, Zachary Tatlock, Xi Wang, Michael D. Ernst, Jonathan Jacky",10.1007/978-3-319-41540-6_2
2789,The Logic of Action Lattices is Undecidable.,lics,2019,Stepan Kuznetsov,10.1109/lics.2019.8785659
756,"Querying Inconsistent Prioritized Data with ORBITS: Algorithms, Implementation, and Experiments.",kr,2022,"Meghyn Bienvenu, Camille Bourgaux",10.24963/kr.2022/54
1130,A Novel Automata-Theoretic Approach to Timeline-Based Planning.,kr,2018,Juncao Li,https://www.semanticscholar.org/paper/d4ffa144d15092cb962abb208f7299d08ba32a6d
1555,Strided Difference Bound Matrices.,cav,2024,"Arjun Pitchanathan, Albert Cohen, Oleksandr Zinenko, Tobias Grosser",10.1007/978-3-031-65627-9_14
1487,Automated Verification of Monotonic Data Structure Traversals in C.,cav,2025,Matthew Sotoudeh,https://www.semanticscholar.org/paper/cbad42559530f9dd6b617aab4de1c7a45c8faeca
2041,Multi-Band Vehicle to Vehicle Channel Measurements from 6 GHz to 60 GHz at &quot;T&quot; Intersection.,cav,2019,"Diego Dupleich, Robert Muller, Christian Schneider, Sergii Skoblikov, Jian Luo, Mate Boban, Giovanni Del Galdo, Reiner Thoma",https://www.semanticscholar.org/paper/637253ce3ac74d0bce38e68840f721ced236656a
1931,A MEC-assisted Vehicle Platooning Control through Docker Containers.,cav,2020,"Salvatore Dabbene, Christopher Lehmann, Claudia Campolo, Antonella Molinaro, Frank H. P. Fitzek",10.1109/cavs51000.2020.9334658
1349,Evaluation of Disjunctive Programs in WASP.,lpnmr,2019,"Dietmar Seipel, Hans Argenton",https://www.semanticscholar.org/paper/f486b60191ef8c094b53a492bcd51797e3800c29
725,Relating Abstract and Structured Accounts of Argumentation Dynamics: the Case of Expansions.,kr,2023,Henry Prakken,10.24963/kr.2023/55
1006,Local vs. Global Interpretability of Machine Learning Models in Type 2 Diabetes Mellitus Screening.,kr,2019,"Leon Kopitar, Leona Cilar, Primoz Kocbek, Gregor Stiglic",10.1007/978-3-030-37446-4_9
989,Neuro-Symbolic Probabilistic Argumentation Machines.,kr,2020,"Regis Riveret, Son Tran, Artur d'Avila Garcez",10.24963/kr.2020/90
2265,Rahft: A Tool for Verifying Horn Clauses Using Abstract Interpretation and Finite Tree Automata.,cav,2016,"Bishoksan Kafle, John P. Gallagher, José F. Morales",10.1007/978-3-319-41528-4_14
1969,On the Complexity of Checking Consistency for Replicated Data Types.,cav,2019,"Ranadeep Biswas, Michael Emmi, Constantin Enea",10.1007/978-3-030-25543-5_19
2562,When Locality Meets Preservation.,lics,2022,Aliaume Lopez,10.1145/3531130.3532498
2959,Foundations of information integration under bag semantics.,lics,2017,"Andre Hernich, Phokion G. Kolaitis",10.1109/lics.2017.8005104
2102,Synthesizing Reactive Systems from Hyperproperties.,cav,2018,"Bernd Finkbeiner, Christopher Hahn, Philip Lukert, Marvin Stenger, Leander Tentrup",10.1007/978-3-319-96145-3_16
933,Towards a Framework for Visual Intelligence in Service Robotics: Epistemic Requirements and Gap Analysis.,kr,2020,"Agnese Chiatti, Enrico Motta, Enrico Daga",10.24963/kr.2020/93
1648,NNV 2.0: The Neural Network Verification Tool.,cav,2023,"Hoang-Dung Tran, Diego Manzanas Lopez, Xiaodong Yang, Patrick Musau, Luan Viet Nguyen, Weiming Xiang, Stanley Bak, Taylor T. Johnson",https://www.semanticscholar.org/paper/4edbaec77e146d86f1ca3947f8bac662e2c8cede
1132,Extension Enforcement under Grounded Semantics in Abstract Argumentation.,kr,2018,"Duy Hung Nguyen, Van-Nam Huynh",https://www.semanticscholar.org/paper/f2a31ac384ae0d58c5d993068330832ec29390f1
2912,Descriptive Complexity for counting complexity classes.,lics,2017,", Martín Alonso, Muñoz Cruces",https://www.semanticscholar.org/paper/1a8623e8665566d06628d858b386dea43e20a0a1
1602,"Computer Aided Verification - 36th International Conference, CAV 2024, Montreal, QC, Canada, July 24-27, 2024, Proceedings, Part II",cav,2024,,https://www.semanticscholar.org/paper/c62b4186b6893a8993a0f32ca8d8f8d5ac5b37eb
1627,Supporting Standardization of Neural Networks Verification with VNNLIB and CoCoNet.,cav,2023,"Stefano Demarchi, Dario Guidotti, Luca Pulina, Armando Tacchella",10.29007/5pdh
1302,Modal Logic S5 in Answer Set Programming with Lazy Creation of Worlds.,lpnmr,2022,"Mario Alviano, Sotiris Batsakis, George Baryannis",https://www.semanticscholar.org/paper/d190e2a651dfd634302ad1930bb45832a23d8338
1910,Must Fault Localization for Program Repair.,cav,2020,"Bat-Chen Rothenberg, Orna Grumberg",10.1007/978-3-030-53291-8_33
1208,Regular Open APIs.,kr,2016,Tarun Telang,https://www.semanticscholar.org/paper/55906b45a856dc7819d674ca3c77906ddf11beff
1109,Qualitative Representation and Reasoning over Direction Relations across Different Frames of Reference.,kr,2018,,https://www.semanticscholar.org/paper/ac40bd3d92e1cf18250e5c64f3cf751133f9b404
908,Reasoning with Contextual Knowledge and Influence Diagrams.,kr,2020,"Erman Acar, Rafael Peñaloza",10.24963/kr.2020/2
2819,Impredicative Encodings of (Higher) Inductive Types.,lics,2018,"Steve Awodey, Jonas Frey, Sam Speight",10.1145/3209108.3209130
2106,The JKind Model Checker.,cav,2018,"Andrew Gacek, John Backes, Mike Whalen, Lucas Wagner, Elaheh Ghassabani",10.1007/978-3-319-96142-2_3
899,Augmenting Logic-based Knowledge Graphs: The Case of Company Graphs.,kr,2020,Aditya Malusare,https://www.semanticscholar.org/paper/d2aeb2d6bbd68d3755b2add58cba6c7aa2c924f1
2262,Falsification of Dynamical Systems - An Industrial Perspective.,cav,2016,Thomas Heinz,https://www.semanticscholar.org/paper/072ee7395715c2549b21e38c8fbc35b4cfc63ea2
1429,INTERLEAVE: A Faster Symbolic Algorithm for Maximal End Component Decomposition.,cav,2025,"Suguman Bansal, Ramneet Singh",https://www.semanticscholar.org/paper/7238505fefec374ec0db24887f90d26c72891621
828,Parallelisable Existential Rules: a Story of Pieces.,kr,2021,"Maxime Buron, Marie-Laure Mugnier, Michaël Thomazo",10.24963/kr.2021/16
1900,Authenticated Data Structures as Functors in Isabelle/HOL.,cav,2020,Alexander Jensen,https://www.semanticscholar.org/paper/40ee709da954f40f68d6a9ed11e897e0fde909ad
1368,"A Sequent-Type Calculus for Three-Valued Default Logic, Or: Tweety Meets Quartum Non Datur.",lpnmr,2019,"Sopo Pkhakadze, Hans Tompits",10.1007/978-3-030-20528-7_13
767,ALASPO: An Adaptive Large-Neighbourhood ASP Optimiser.,kr,2022,"Thomas Eiter, Tobias Geibinger, Nelson Higuera, Nysret Musliu, Johannes Oetsch, Daria Stepanova",10.24963/kr.2022/58
849,Abduction in EL via Translation to FOL.,kr,2021,"Fajar Haifani, Patrick Koopmann, Sophie Tourret, Christoph Weidenbach",https://www.semanticscholar.org/paper/5151ce9c624f21b18f310c5e4d31f4169bd9a7fb
1442,Verifying PETSc Vector Components Using CIVL.,cav,2025,"Venkata Dhavala, Jan Hückelheim, Paul D. Hovland, Stephen F. Siegel",10.1007/978-3-031-98668-0_7
2693,A tale of intersection types.,lics,2020,"Viviana Bono, Mariangiola Dezani-Ciancaglini",10.1145/3373718.3394733
2947,Static analysis of deterministic negotiations.,lics,2017,"Javier Esparza, Anca Muscholl, Igor Walukiewicz",10.1109/lics.2017.8005144
1925,Systematic Generation of Diverse Benchmarks for DNN Verification.,cav,2020,"Dong Xu, David Shriver, Matthew B. Dwyer, Sebastian Elbaum",10.1007/978-3-030-53288-8_5
2062,Alternative Intersection Designs with Connected and Automated Vehicle.,cav,2019,"Zijia Zhong, Earl E. Lee",10.1109/cavs.2019.8887763
987,Concept Contraction in the Description Logic EL.,kr,2020,"Tjitze Rienstra, Claudia Schon, Steffen Staab",10.24963/kr.2020/74
2354,Algebraic and algorithmic synergies between promise and infinite-domain CSPs.,lics,2025,Antoine Mottet,10.1109/lics65433.2025.00034
3018,Rewriting modulo symmetric monoidal structure.,lics,2016,"Filippo Bonchi, Fabio Gadducci, Aleks Kissinger, Paweł Sobociński, Fabio Zanasi",10.1145/2933575.2935316
2577,Evidenced Frames: A Unifying Framework Broadening Realizability Models.,lics,2021,"Liron Cohen, Etienne Miquey, Ross Tate",10.1109/lics52264.2021.9470514
1082,A General Approach to Reasoning with Probabilities - Extended Abstract.,kr,2018,"Federico Cerutti, Matthias Thimm",https://www.semanticscholar.org/paper/543188e0b486b4d5c4a0638e061888a6b88a9310
2144,Quantitative Assume Guarantee Synthesis.,cav,2017,Jan Oliver Ringert,https://www.semanticscholar.org/paper/ef7591cd5c4cdd6c4c8ca453a05ad3e530a721f2
2880,Enriching a Linear/Non-linear Lambda Calculus: A Programming Language for String Diagrams.,lics,2018,"Bert Lindenhovius, Michael Mislove, Vladimir Zamdzhiev",https://www.semanticscholar.org/paper/f02cc417e228ae9d7ca6a68a1218b249f2445773
1626,The Vehicle Tutorial: Neural Network Verification with Vehicle.,cav,2023,"Matthew Daggitt, Wen Kokke, Ekaterina Komendantskaya, Robert Atkey, Luca Arnaboldi, Natalia Slusarz, Marco Casadio, Ben Coke, Jeonghyeon Lee",10.29007/5s2x
1400,NoHR: Integrating XSB Prolog with the OWL 2 Profiles and Beyond.,lpnmr,2017,"Carlos Lopes, Matthias Knorr, João Leite",10.1007/978-3-319-61660-5_22
1051,Automatically Identifying Drug Conflicts in Clinical Practice Guidelines.,kr,2018,"Martin P Eccles, Jeremy M Grimshaw, Paul Shekelle, Holger J Schünemann, Steven Woolf",https://www.semanticscholar.org/paper/966a2ff0dcf161af93f0059b55ab4c0207dc9ec5
2603,From Finite-Valued Nondeterministic Transducers to Deterministic Two-Tape Automata.,lics,2021,"Elisabet Burjons, Fabian Frei, Martin Raszyk",10.1109/lics52264.2021.9470688
1135,Continuous Dynamical Systems for Weighted Bipolar Argumentation.,kr,2018,Marie-Christine Lagasquie-Schiex,https://www.semanticscholar.org/paper/6b9ca1ba232885080c6202940492919322d9c29b
2452,Quantifying Over Trees in Monadic Second-Order Logic.,lics,2023,"Massimo Benerecetti, Laura Bozzelli, Fabio Mogavero, Adriano Peron",10.1109/lics56636.2023.10175832
1482,Lean-Auto: An Interface Between Lean 4 and Automated Theorem Provers.,cav,2025,"Yicheng Qian, Joshua Clune, Clark Barrett, Jeremy Avigad",https://www.semanticscholar.org/paper/6cdeaa679833391aefa631cfe2345e2c177a43c5
2206,Logical Clustering and Learning for Time-Series Data.,cav,2017,John C. Porcello,https://www.semanticscholar.org/paper/e40e4c101d89bfb17ff53b43952575ccf60e5a27
1282,Reasoning and Explanation Generation in Ad Hoc Collaboration Between Humans and Embodied AI.,lpnmr,2024,"Hasra Dodampegama, Mohan Sridharan",https://www.semanticscholar.org/paper/5d4fa18f95d981db4660385ffe7d5c3375917fc1
1500,D-Hammer: Efficient Equational Reasoning for Labelled Dirac Notation.,cav,2025,"Yingte Xu, Li Zhou, Gilles Barthe",https://www.semanticscholar.org/paper/4148b1ebdacd0d839b6af6b86a794ba38e054ba7
1992,Termination of Triangular Integer Loops is Decidable.,cav,2019,"Florian Frohn, Jürgen Giesl",10.1007/978-3-030-25543-5_24
1114,Specifying Plausibility Levels for Iterated Belief Change in the Situation Calculus.,kr,2018,"Steven Shapiro, Maurice Pagnucco, Yves Lespérance, Hector J. Levesque",https://www.semanticscholar.org/paper/0f8a76b46e22d44de252bae0b70b53c9c55eb2d6
769,Public and Private Affairs in Strategic Reasoning.,kr,2022,"Nathanaël Fijalkow, Bastien Maubert, Aniello Murano, Sasha Rubin, Moshe Vardi",10.24963/kr.2022/14
2828,Regular and First-Order List Functions.,lics,2018,"Mikołaj Bojańczyk, Laure Daviaud, Shankara Narayanan Krishna",10.1145/3209108.3209163
2988,Separation for dot-depth two.,lics,2017,"Thomas Place, Marc Zeitoun",https://www.semanticscholar.org/paper/062cea44a9c9c072d8733c1e6ba60e9aba5457bf
2259,RV-Match: Practical Semantics-Based Program Analysis.,cav,2016,"Dwight Guth, Chris Hathhorn, Manasvi Saxena, Grigore Roşu",10.1007/978-3-319-41528-4_24
2237,The Commutativity Problem of the MapReduce Framework: A Transducer-Based Approach.,cav,2016,"Yu-Fang Chen, Lei Song, Zhilin Wu",10.1007/978-3-319-41540-6_6
