id,title,venue,year,authors,doi,abstract
1581,deductive verification of smart contracts invited talk,cav,2024,"Diego Marmsoler, Billy Thornton",https://www.semanticscholar.org/paper/65db50c2226be2bb72c88730b9248376107c9d26,at the core of the ethereum network is the ethereum virtual machine evm which can execute programs written in evm bytecode this remarkable feature empowers users to define complex business logic that can be executed programmatically by programs called smart contracts smart contracts are programs and may contain bugs there are several examples of smart contract vulnerabilities that have been exploited in the past: in 2016 a re-entrance vulnerability in the decentralised autonomous organisation dao smart contract was exploited to steal more than usd50 million the total value netted from defi hacks in 2023 is estimated to be more than 1 5 billion in this talk i will discuss formal verification of smart contracts the main technique is deductive verification supported by the verification-friendly language dafny i will show how we can use deductive verification to reason about smart contracts from high-level specifications dafny to intermediate representation yul and finally low-level evm bytecode
1185,the ultimate guide to forgetting in answer set programming,kr,2016,"Thomas Eiter, Kewen Wang",https://www.semanticscholar.org/paper/312565eba294021ab26c28df41dc40631904ff60,the ability of discarding or hiding irrelevant information has been recognized as an important feature for knowledge based systems including answer set programming the notion of strong equivalence in answer set programming plays an important role for different problems as it gives rise to a substitution principle and amounts to knowledge equivalence of logic programs in this paper we uniformly propose a semantic knowledge forgetting called ht- and flp-forgetting for logic programs under stable model and flp-stable model semantics respectively our proposed knowledge forgetting discards exactly the knowledge of a logic program which is relevant to forgotten variables thus it preserves strong equivalence in the sense that strongly equivalent logic programs will remain strongly equivalent after forgetting the same variables we show that this semantic forgetting result is always expressible and we prove a representation theorem stating that the ht- and flp-forgetting can be precisely characterized by zhang-zhou s four forgetting postulates under the ht- and flp-model semantics respectively we also reveal underlying connections between the proposed forgetting and the forgetting of propositional logic and provide complexity results for decision problems in relation to the forgetting an application of the proposed forgetting is also considered in a conflict solving scenario
1873,root causing linearizability violations,cav,2020,"Berk Çirisci, Constantin Enea, Azadeh Farzan, Suha Orhun Mutluergil",10.1007/978-3-030-53288-8_17,linearizability is the de facto correctness criterion for concurrent data type implementations violation of linearizability is witnessed by an error trace in which the outputs of individual operations do not match those of a sequential execution of the same operations extensive work has been done in discovering linearizability violations but little work has been done in trying to provide useful hints to the programmer when a violation is discovered by a tester tool in this paper we propose an approach that identifies the root causes of linearizability errors in the form of code blocks whose atomicity is required to restore linearizability the key insight of this paper is that the problem can be reduced to a simpler algorithmic problem of identifying minimal root causes of conflict serializability violation in an error trace combined with a heuristic for identifying which of these are more likely to be the true root cause of non-linearizability we propose theoretical results outlining this reduction and an algorithm to solve the simpler problem we have implemented our approach and carried out several experiments on realistic concurrent data types demonstrating its efficiency
952,on finite entailment of non-local queries in description logics,kr,2020,"Tomasz Gogacz, Víctor GutiérrezBasulto, Albert Gutowski, Yazmín IbáñezGarcía, Filip Murlak",10.24963/kr.2020/43,we study the problem of finite entailment of ontology-mediated queries going beyond local queries we allow transitive closure over roles we focus on ontologies formulated in the description logics alcoi and alcoq extended with transitive closure for both logics we show 2exptime upper bounds for finite entailment of unions of conjunctive queries with transitive closure we also provide a matching lower bound by showing that finite entailment of conjunctive queries with transitive closure in alc is 2exptime-hard
2572,syllepsis in homotopy type theory,lics,2022,"Kristina Sojakova, G A Kavvos",10.1145/3531130.3533347,the eckmann-hilton argument shows that any two monoid structures on the same set satisfying the interchange law are in fact the same operation which is moreover commutative when the monoids correspond to the vertical and horizontal composition of a sufficiently higher-dimensional category the eckmann-hilton argument itself appears as a higher cell this cell is often required to satisfy an additional piece of coherence which is known as the syllepsis we show that the syllepsis can be constructed from the elimination rule of intensional identity types in martin-l f type theory
1835,robustness verification of semantic segmentation neural networks using relaxed reachability,cav,2021,"HoangDung Tran, Neelanjana Pal, Patrick Musau, Diego Manzanas Lopez, Nathaniel Hamilton, Xiaodong Yang, Stanley Bak, Taylor T Johnson",10.1007/978-3-030-81685-8_12,this paper introduces robustness verification for semantic segmentation neural networks in short semantic segmentation networks ssns building on and extending recent approaches for robustness verification of image classification neural networks despite recent progress in developing verification methods for specifications such as local adversarial robustness in deep neural networks dnns in terms of scalability precision and applicability to different network architectures layers and activation functions robustness verification of semantic segmentation has not yet been considered we address this limitation by developing and applying new robustness analysis methods for several segmentation neural network architectures specifically by addressing reachability analysis of up-sampling layers such as transposed convolution and dilated convolution we consider several definitions of robustness for segmentation such as the percentage of pixels in the output that can be proven robust under different adversarial perturbations and a robust variant of intersection-over-union iou the typical performance evaluation measure for segmentation tasks our approach is based on a new relaxed reachability method allowing users to select the percentage of a number of linear programming problems lps to solve when constructing the reachable set through a relaxation factor percentage the approach is implemented within nnv then applied and evaluated on segmentation datasets such as a multi-digit variant of mnist known as m2nist thorough experiments show that by using transposed convolution for up-sampling and average-pooling for down-sampling combined with minimizing the number of relu layers in the ssns we can obtain ssns with not only high accuracy iou but also that are more robust to adversarial attacks and amenable to verification additionally using our new relaxed reachability method we can significantly reduce the verification time for neural networks whose relu layers dominate the total analysis time even in classification tasks
1320,care robots learning rules of ethical behavior under the supervision of an ethical teacher short paper,lpnmr,2022,"Abeer Dyoub, S Costantini, Ivan Letteri",https://www.semanticscholar.org/paper/d22ccd9f25171351ca86eafe1538aacf4fef1c36,care robots are viewed as promising technological development that has the potential to mitigate the increasing imbalance between the number of older adults needing care and a decreasing number of caregivers however there are growing concerns about the ethical behavior of these robots in this work we show how care robots can learn logical ethical rules of behavior from experience under the supervision of human teacher
2083,reasoning about tso programs using reduction and abstraction,cav,2018,"Ahmed Bouajjani, Constantin Enea, Suha Orhun Mutluergil, Serdar Tasiran",10.1007/978-3-319-96142-2_21,we present a method for proving that a program running under the total store ordering tso memory model is robust i e all its tso computations are equivalent to computations under the sequential consistency sc semantics this method is inspired by lipton s reduction theory for proving atomicity of concurrent programs for programs which are not robust we introduce an abstraction mechanism that allows to construct robust programs over-approximating their tso semantics this enables the use of proof methods designed for the sc semantics in proving invariants that hold on the tso semantics of a non-robust program these techniques have been evaluated on a large set of benchmarks using the infrastructure provided by civl a generic tool for reasoning about concurrent programs under the sc semantics
1310,analysis of cyclic fault propagation via asp,lpnmr,2022,"Marco Bozzano, Alessandro Cimatti, Alberto Griggio, Martin Jonáš, Greg Kimberly",https://www.semanticscholar.org/paper/b6960e4475add25ad42ecce2653f0d41dad48a0b,analyzing the propagation of faults is part of the preliminary safety assessment for complex safety-critical systems a recent work proposes an smt-based approach to deal with propagation of faults in presence of circular dependencies the set of all the fault configurations that cause the violation of a property also referred to as the set of minimal cut sets is computed by means of repeated calls to the smt solver hence enumerating all minimal models of an smt formula circularity is dealt with by imposing a strict temporal order using the theory of difference logic in this paper we explore the use of answer-set programming to tackle the same problem we propose two encodings leveraging the notion of stable model the first approach deals with cycles in the encoding while the second relies on asp modulo acyclicity aspma we experimentally evaluate the three approaches on a comprehensive set of benchmarks the first asp-based encoding significantly outperforms the smt-based approach the aspma-based encoding on the other hand does not yield the expected performance gains
1053,an incremental approach to structured argumentation over dynamic knowledge bases,kr,2018,"Gianvincenzo Alfano, Sergio Greco, Francesco Parisi, Gerardo I Simari, Guillermo R Simari",https://www.semanticscholar.org/paper/4e7f9ddbe20136837d97667b7095fb6c55c883e2,considering the structure of arguments allows users to ana- lyze reasons for and against a conclusion the warrant status of such a conclusion in the context of a knowledge base rep- resents the main output of a dialectical process a naive ap- proach to computing such statuses is costly and any update to the knowledge base potentially has a huge impact if done in this manner we study the case of updates consisting of both additions and removals of pieces of knowledge in the defea- sible logic programming delp framework first analyzing the complexity of the problem and then identifying condi- tions under which we can avoid unnecessary computations central to this is the development of data structures to keep track of which results can potentially be affected by a given update we also present experiments showing that our incre- mental algorithm yields significantly lower running times in practice as well as overall fewer recomputations
1698,proofgold: blockchain for formal methods,cav,2022,"C Brown, C Kaliszyk, Thibault Gauthier, J Urban",https://www.semanticscholar.org/paper/f14959f31b85fd9392a6ec0a73c93964499df02b,proofgold is a peer to peer cryptocurrency making use of formal logic users can publish theories and then develop a theory by publishing documents with definitions conjectures and proofs the blockchain records the theories and their state of development e g which theorems have been proven and when two of the main theories are a form of classical set theory for formalizing mathematics and an intuitionistic theory of higher-order abstract syntax for reasoning about syntax with binders we have also significantly modified the open source proofgold core client software to create a faster more stable and more efficient client proofgold lava two important changes are the cryptography code and the database code and we discuss these improvements we also discuss how the proofgold network can be used to support large formalization efforts
1372,elaboration tolerant representation of markov decision process via decision-theoretic extension of probabilistic action language pbc,lpnmr,2019,"YI WANG, JOOHYUNG LEE",https://www.semanticscholar.org/paper/9726da1ec6638b6b4f60f17fd9455a2fa55d7095,we extend probabilistic action language p cal bc action description using an mdp solver
2847,work analysis with resource-aware session types,lics,2018,"Ankush Das, Jan Hoffmann, Frank Pfenning",10.1145/3209108.3209146,while there exist several successful techniques for supporting programmers in deriving static resource bounds for sequential code analyzing the resource usage of message-passing concurrent processes poses additional challenges to meet these challenges this article presents an analysis for statically deriving worst-case bounds on the total work performed by message-passing processes to decompose interacting processes into components that can be analyzed in isolation the analysis is based on novel resource-aware session types which describe protocols and resource contracts for inter-process communication a key innovation is that both messages and processes carry potential to share and amortize cost while communicating to symbolically express resource usage in a setting without static data structures and intrinsic sizes resource contracts describe bounds that are functions of interactions between processes resource-aware session types combine standard binary session types and type-based amortized resource analysis in a linear type system this type system is formulated for a core session-type calculus of the language sill and proved sound with respect to a multiset-based operational cost semantics that tracks the total number of messages that are exchanged in a system the effectiveness of the analysis is demonstrated by analyzing standard examples from amortized analysis and the literature on session types and by a comparative performance analysis of different concurrent programs implementing the same interface
2537,logical foundations of quantitative equality,lics,2022,"Francesco Dagnino, Fabio Pasquali",10.1145/3531130.3533337,in quantitative reasoning one compares objects by distances instead of equivalence relations so that one can measure how much they are similar rather than just saying whether they are equivalent or not in this paper we aim at providing a logical ground to quantitative reasoning with distances in linear logic using the categorical language of lawvere s doctrines the key idea is to see distances as equality predicates in linear logic we use graded modalities to write a resource sensitive substitution rule for equality which allows us to give it a quantitative meaning by distances we introduce a deductive calculus for graded linear logic with quantitative equality and the notion of lipschitz doctrine to give it a sound and complete categorical semantics we also describe a universal construction of lipschitz doctrines which generates examples based for instance on metric spaces and quantitative realisability
2808,gf mmt glf - from language to semantics through lf,lics,2019,"Michael Kohlhase, Jan Frederik Schaefer",https://www.semanticscholar.org/paper/654c384249a2f5d8f96825f6520842e179a27d01,these days vast amounts of knowledge are available online most of it in written form search en- gines help us access this knowledge but aggregating relating and reasoning with it is still a predom- inantly human effort one of the key challenges for automated reasoning based on natural-language texts is the need to extract meaning semantics from texts natural language understanding nlu systems describe the conversion from a set of natural language utterances to terms in a particular logic tools for the co-development of grammar and target logic are currently largely missing we will describe the grammatical logical framework glf a combination of two existing frameworks in which large parts of a symbolic rule-based nlu system can be developed and imple- mented: the grammatical framework gf and mmt gf is a tool for syntactic analysis generation and translation with complex natural language grammars and mmt can be used to specify logical systems and to represent knowledge in them combining these tools is possible because they are based on compatible logical frameworks: martin-l of type theory and lf the flexibility of logical frameworks is needed as nlu research has not settled on a particular target logic for meaning repre- sentation instead new logics are developed all the time to handle various language phenomena glf allows users to develop the logic and the language parsing components in parallel and to connect them for experimentation with the entire pipeline
1311,emotional reasoning in an action language for emotion-aware planning,lpnmr,2022,"Andreas Brännström, Juan Carlos Nieves",https://www.semanticscholar.org/paper/659a2727a2b1c1832ff5ae5bca69c8d7f7e6585c,this paper introduces formal models for emotional reasoning expressing emotional states and emotional causality using action reasoning and transition systems a general framework is defined comprised of two main components: 1 a model for emotions based on the appraisal theory of emotion ae and 2 a model for emotional change based on hedonic emotion regulation her a particular transition system is modelled in which states correspond to human emotional states and transitions correspond to restrictive safe ways to influence emotions while reducing negative emotional side-effects the introduced emotional reasoning can be applied to guide a software agent s actions for dealing with emotions while estimating and planning future interactions with humans
