id,Label
2495,3
2492,3
2264,2
1481,1
2033,2
1704,1
2114,1
1699,3
2854,2
2534,3
1486,5
2476,4
2449,1
1465,3
982,2
2664,1
800,2
2017,1
1163,1
2507,2
2437,4
2074,1
1859,1
2098,1
873,2
1644,3
998,5
2269,1
2491,1
2707,2
1248,4
1433,1
2339,3
773,1
1330,4
1561,1
1904,1
912,5
2420,2
888,3
1780,1
1395,4
2551,1
1778,1
2060,5
2834,5
2089,1
744,3
2205,1
2156,2
1229,5
963,3
2769,2
885,1
2712,1
2657,1
1545,3
1509,1
1791,1
2322,1
1838,1
749,2
947,1
981,2
2471,1
2180,1
1895,1
2113,1
1255,5
1893,1
2277,1
1955,4
2346,3
2871,1
874,1
2589,1
1616,3
2653,3
2305,1
2357,1
1890,1
1701,4
3005,1
2591,1
2148,3
1623,4
2410,1
2165,1
3063,1
2535,1
1222,2
1816,1
1700,1
811,4
2639,2
2208,1
2538,1
1087,1
1662,3
3077,2
2917,1
1922,1
2866,3
2691,1
1557,2
1896,3
2247,1
2583,4
2893,1
1126,5
2877,1
1332,5
2209,1
2460,1
1054,1
1455,1
2292,3
1753,1
2793,1
2190,1
2848,1
1813,2
1907,1
940,1
2066,1
2304,1
2211,1
1464,1
1337,2
1592,1
2805,1
1764,1
1195,1
2486,1
1988,3
770,4
2153,1
1615,2
2497,1
2103,1
1540,2
1013,1
868,4
1150,2
2188,1
2282,3
1157,1
2826,1
2400,4
2855,2
2570,1
2154,1
2676,1
2931,1
2518,4
2409,3
2844,2
1632,3
2161,2
937,4
2438,2
2822,1
1510,2
3079,2
1733,5
1122,2
1354,3
1133,1
1254,1
2057,1
1178,1
2122,2
1342,4
1803,1
2967,1
959,5
1143,4
2868,2
2030,3
1110,5
784,4
2900,2
2709,1
3015,2
1186,3
2542,1
939,1
776,3
2167,3
1944,1
1264,1
999,1
2130,1
2450,3
3028,1
3080,2
2059,1
1050,1
2136,2
2078,1
2428,1
2514,1
2483,1
3053,3
2933,4
2408,1
2889,2
1817,2
1717,4
2994,2
1736,5
1161,1
1637,3
1003,5
1673,2
835,1
824,1
2905,1
1459,1
879,3
2052,1
2397,1
1837,1
903,4
1567,2
2692,2
918,1
1937,1
2284,1
1066,4
1164,1
1502,1
1629,3
2475,2
1227,1
1107,1
878,2
1887,1
1407,3
1393,1
1281,3
1800,3
2689,2
2685,2
2344,2
1556,1
2484,2
2843,2
1182,1
1865,2
751,4
809,4
818,3
1116,1
2251,3
1804,1
1920,5
1456,1
2430,1
2432,3
1207,5
2296,1
954,4
1507,1
2876,1
2544,1
2199,2
2782,1
2266,2
2702,3
2746,2
1603,1
991,2
930,1
1024,1
2112,3
2290,4
2360,1
834,1
911,5
2329,3
1963,1
2477,1
1761,1
1171,1
1108,3
1531,4
2654,4
2956,1
1067,5
1377,2
1317,5
1329,3
2007,1
1767,1
2884,3
2423,1
1536,3
1021,1
1802,1
1586,3
1378,5
743,3
2730,4
1723,3
713,1
1488,4
2656,1
975,4
1318,4
3035,3
2501,2
1102,4
1562,3
2625,1
1351,1
1343,3
1613,1
1754,1
2225,1
1140,2
2829,1
1785,1
2620,3
765,1
2635,2
