id,Label
3035,5
2501,2
1102,4
1562,3
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,2
2829,3
1785,1
2620,4
765,5
2635,2
