id,Label
3035,5
2501,2
1102,5
1562,1
2625,2
1351,4
1343,5
1613,1
1754,1
2225,2
1140,3
2829,1
1785,1
2620,1
765,5
2635,1
